Ang_dev,BX,BY,BZ,ChisQ_DOF_nonlin,EW_flowangle,NS_flowangle,Proton_Np_moment,Proton_Np_nonlin,Proton_VX_moment,Proton_VX_nonlin,Proton_VY_moment,Proton_VY_nonlin,Proton_VZ_moment,Proton_VZ_nonlin,Proton_V_moment,Proton_V_nonlin,Proton_W_moment,Proton_W_nonlin,Proton_Wpar_moment,Proton_Wpar_nonlin,Proton_Wperp_moment,Proton_Wperp_nonlin,Proton_sigmaNp_nonlin,Proton_sigmaVX_nonlin,Proton_sigmaVY_nonlin,Proton_sigmaVZ_nonlin,Proton_sigmaV_nonlin,Proton_sigmaW_nonlin,Proton_sigmaWpar_nonlin,Proton_sigmaWperp_nonlin,dev,xgse,ygse,ygsm,zgse,zgsm
18.44210433959961,-1.864074945449829,0.9430438280105592,1.7357161045074463,0.7006281018257141,-1.6187785863876345,1.40822434425354,3.1188061237335205,2.88161849975586,-401.7083129882813,-399.4241638183594,3.7021679878234863,11.287940979003906,4.399210453033447,9.823004722595217,401.74945068359375,399.704345703125,42.938114166259766,28.586593627929688,44.12073516845703,39.2700080871582,43.91580581665039,21.324241638183597,0.0147654609754681,16.919979095458984,2.0609688758850098,1.508325695991516,16.908260345458984,2.4408440589904785,4.332040786743164,2.859912395477295,0.1509165465831756,38.67081832885742,-23.784236907958984,-23.840124130249023,-1.6392053365707395,-0.3094656467437744
4.698696136474609,-2.126508951187134,0.6300681829452515,1.6957348585128784,0.107712797820568,-2.454882860183716,1.3681319952011108,3.845290422439575,3.7760260105133057,-392.1749267578125,-391.6965942382813,17.497730255126953,16.792827606201172,9.14657211303711,9.363462448120115,392.671630859375,392.1681823730469,43.195068359375,30.989410400390625,42.49787139892578,39.2177963256836,44.29662322998047,25.913270950317383,0.0225614607334136,16.605133056640625,2.956723690032959,1.366923451423645,16.585678100585938,2.5757312774658203,3.6686272621154794,3.6934690475463863,0.0915688946843147,38.69028091430664,-23.78285789489746,-23.84029197692871,-1.6392419338226318,-0.2966533005237579
1.158596396446228,-2.5521392822265625,0.8776064515113831,1.4248400926589966,0.1873555332422256,-0.9887266755104064,1.3852990865707395,3.744117259979248,3.696260690689087,-397.2654113769531,-396.9517822265625,6.79801082611084,6.8506927490234375,7.180611610412598,9.600811958312988,397.3884582519531,397.126953125,41.31068420410156,29.218944549560547,42.78327941894531,37.7123908996582,39.02530288696289,23.864362716674805,0.0218347497284412,16.798601150512695,1.223617672920227,1.4184104204177856,16.791240692138672,2.9725985527038574,3.1405906677246094,4.862796783447266,0.0189828369766473,38.816349029541016,-23.77254867553711,-23.83388328552246,-1.6469074487686155,-0.2116299867630005
3.410706043243408,-2.558290481567383,0.7983620166778564,1.382920265197754,0.1894796341657638,-0.9232338070869446,1.2557224035263062,3.746580123901367,3.693104267120361,-396.7847900390625,-396.5235595703125,5.571773052215576,6.389923095703125,6.368273735046387,8.692924499511719,396.8750305175781,396.6702880859375,41.38568878173828,29.344993591308597,42.7993392944336,38.188926696777344,39.31087112426758,23.716997146606445,0.0217415336519479,16.96664810180664,1.1606221199035645,1.3020319938659668,16.960407257080078,3.10683536529541,3.1519641876220703,5.177700519561768,0.029324471950531,38.83419418334961,-23.77132797241211,-23.832273483276367,-1.6483588218688965,-0.19890958070755
4.261080741882324,-2.450277805328369,0.6849572658538818,1.532135009765625,0.2822481691837311,-1.0624146461486816,1.3364617824554443,3.928755044937134,3.821944236755371,-396.5534973144531,-396.6995544433594,6.8224077224731445,7.356697082519531,7.258847713470459,9.256547927856444,396.6785888671875,396.875732421875,38.55657958984375,27.42420196533203,38.81804275512695,36.45821380615234,38.9516487121582,21.52973937988281,0.0234180390834808,15.6610689163208,1.2300657033920288,1.2721487283706665,15.65416145324707,2.3941094875335693,2.8241753578186035,3.899600982666016,0.0750257447361946,38.852272033691406,-23.77033805847168,-23.830665588378903,-1.6495792865753174,-0.1857300847768783
3.3201277256011963,-2.364617347717285,0.5458271503448486,1.6428431272506714,0.271220326423645,-0.9158366918563844,1.317358374595642,3.942289113998413,3.832660675048828,-394.8389587402344,-394.9236145019531,5.9820733070373535,6.313140869140625,6.739890098571777,9.08293914794922,394.9417724609375,395.0784912109375,39.11394500732422,28.18799591064453,39.10039138793945,37.5610466003418,39.92925262451172,22.055124282836918,0.0234473291784524,15.859112739562988,1.065229415893555,1.2648674249649048,15.852931022644045,2.3518381118774414,3.0714786052703857,3.672602891921997,0.0241745226085186,38.870941162109375,-23.769794464111328,-23.82920455932617,-1.650205373764038,-0.1718876361846923
3.1300032138824463,-2.312961339950561,0.2000218778848648,1.7373018264770508,0.2680112719535827,-0.8984339237213135,1.2240649461746216,3.908384561538696,3.808281660079956,-393.779296875,-393.89599609375,6.189445972442627,6.177043914794922,5.317882537841797,8.417495727539062,393.8638610839844,394.0343627929688,39.198219299316406,28.346586227416992,38.77598190307617,37.52356719970703,39.70375061035156,22.389381408691406,0.0232368502765893,15.848871231079102,1.0342036485671997,1.1645644903182983,15.843334197998049,2.2327651977539062,3.088097333908081,3.3590731620788574,0.0415369123220443,38.89012145996094,-23.76968002319336,-23.82782554626465,-1.650320529937744,-0.1574226319789886
18.20140266418457,-2.2837443351745605,0.8178500533103943,1.3841410875320437,0.3871993124485016,-0.8737161755561829,1.053988337516785,4.061999797821045,3.963292121887207,-393.6179809570313,-394.2173156738281,6.336360454559326,6.011974334716797,6.151347637176514,7.253512859344482,393.717041015625,394.3298645019531,39.42480850219727,29.477781295776367,37.79232406616211,38.674259185791016,42.57243347167969,23.57032585144043,0.0246542114764451,16.429414749145508,1.0483715534210205,1.0462006330490112,16.42474365234375,2.7621028423309326,3.232692241668701,4.451389789581299,0.0557559877634048,38.90951919555664,-23.769779205322266,-23.826446533203125,-1.6502209901809692,-0.1425149291753769
4.381549835205078,-2.6956920623779297,0.8027527928352356,1.1665509939193726,0.5951442718505859,-0.7599963545799255,0.9994321465492249,3.807234525680542,3.6317484378814697,-396.0074157714844,-396.8528747558594,4.357883453369141,5.264339447021484,4.913412570953369,6.923767566680908,396.0618591308594,396.94818115234375,39.67847442626953,27.892152786254883,40.48244094848633,40.189491271972656,38.87839126586914,18.956809997558597,0.0212456118315458,18.233858108520508,1.026097536087036,1.11212420463562,18.229496002197266,3.5009758472442627,3.385178565979004,6.842971324920654,0.0316319838166236,39.38734436035156,-23.740955352783203,-23.80147361755371,-1.669277310371399,0.2863353192806244
3.60413122177124,-2.7223448753356934,0.6025097370147705,1.0900710821151731,0.5667978525161743,-0.7304656505584717,1.5247209072113037,3.714802026748657,3.5525221824646,-394.7417602539063,-395.7492370605469,6.274388790130615,5.045692443847656,8.027018547058105,10.534783363342283,394.8732299804688,395.9215698242188,39.956764221191406,27.747922897338867,39.959590911865234,40.00128555297852,40.22003555297852,18.83797645568848,0.0204570721834898,18.71759605407715,1.002745270729065,1.7281582355499268,18.709508895874023,3.941046714782715,3.357399702072144,7.944558620452881,0.060595192015171,39.40579605102539,-23.73957633972168,-23.799278259277344,-1.6701234579086304,0.3058576583862304
3.2475719451904297,-2.8847477436065674,0.3213099539279938,0.8771795034408569,0.5451098680496216,-1.281144142150879,1.3838040828704834,3.872150182723999,3.714666128158569,-394.268310546875,-395.45794677734375,9.97478485107422,8.843986511230469,8.956693649291992,9.55532169342041,394.49615478515625,395.6722106933594,40.80398941040039,30.541223526000977,40.46443557739258,39.62482070922852,41.71921157836914,24.780763626098636,0.021892512217164,19.423547744750977,1.788532257080078,1.598383545875549,19.413108825683597,6.233859539031982,3.166255474090576,11.242981910705566,0.0390946716070175,39.42429733276367,-23.73824119567871,-23.79679679870605,-1.6703131198883057,0.3243325650691986
2.726921558380127,-2.4133458137512207,1.2155451774597168,1.1174744367599487,0.1924791485071182,-0.8361413478851318,1.027730941772461,4.105926036834717,4.03728723526001,-394.3670654296875,-394.3263244628906,5.25635290145874,5.754978179931641,5.190232276916504,7.074656963348389,394.4362182617188,394.4317626953125,42.01763534545898,30.754928588867188,42.79246139526367,39.87566375732422,40.38716125488281,24.975271224975582,0.0250838417559862,16.849336624145508,1.0556751489639282,1.0650417804718018,16.844850540161133,3.26212215423584,3.4234941005706787,5.370095729827881,0.0458854213356971,39.502098083496094,-23.732728958129883,-23.785158157348636,-1.6696995496749878,0.401050865650177
